,logpred
3130957,4.344546292583965
11461422,4.939578477939257
17922370,5.271795852273833
9919959,5.146796812899547
3181346,5.352430087945177
16553448,4.710893904682616
215560,4.078087819958254
20285620,4.757854521129119
18357865,4.905364388990137
14858885,4.1713507614586325
1300859,4.834353256410731
1221511,5.4383893413186675
9425902,4.4959539029339455
19244084,5.434965097619593
13361661,5.308958557571006
2640467,5.717460994278853
4469082,5.513589652480579
17095323,5.319748742181053
7096220,5.130064086908357
5536512,5.232053484158798
14249249,5.166746459086731
12051116,4.226122087122542
19701644,4.1587732961788655
11582842,4.800054006756118
11460993,5.112729317116176
18971467,5.9381920082481505
4233561,4.3918748059918045
5279812,5.325000007748047
52517,4.283019032459196
47794,5.223089562162894
13822228,4.412283350601128
14497153,3.90131905910125
13884253,4.194382876152573
2019877,4.410398696734232
12870891,4.464937955362944
4052930,4.415847616577733
17679822,4.742322847178529
15499457,4.41634583058597
19801154,5.080666202990615
15189425,4.926244819701071
13495619,4.190341964192341
34178,4.4124976034039305
4998054,5.649387662255725
18673412,4.031794200142049
15973942,4.772768194258154
18491910,4.328814556725246
13044664,4.213191576323878
16121077,4.310982424160706
20811403,5.451021518500084
16161991,4.417807610360737
4163211,4.756288461833303
2735657,6.1045224137597165
13061371,4.583280093635307
9489316,4.2061013137103656
20788646,4.828489776285966
20835690,5.796499941730283
18994326,5.251813335829086
14693893,6.1329801832647
12591975,5.20463858849473
5750317,4.224093708242818
7956484,4.810543003427121
15132699,4.475469385379108
13698359,4.334764399086726
9747059,4.014838338628924
5851481,4.155527659347709
4593316,4.76032418223229
9788672,4.204229165960878
17585689,4.415827304553518
6066713,5.442383720476913
16895588,4.589009323999189
4469114,4.770103093191641
7514024,4.271951547402201
12890964,4.281010328493288
6238700,5.1339664174006545
20723274,4.344877045984533
13912630,4.814880007676208
14073177,4.244337442572458
17989198,5.489474477389377
271128,5.489294330271463
11623517,5.3168510239592255
8257637,4.037963694185547
16788137,4.192086171430379
8680648,3.9583786636148823
12643899,4.9160996967137525
17409479,4.093609360324567
2560924,4.423617179685581
18577648,4.7459385543030495
15130681,4.960577619288239
7526715,4.717864931986989
3804690,5.236740735358584
13676547,4.421470229421754
13741819,5.548196946711548
9596212,4.5827306002152834
10122309,4.804910534348051
13538174,5.290063380084433
13885238,5.925526655725625
17892659,4.430307646167093
62712,4.038264266884804
8534395,5.481672474468025
3727560,4.710350925144046
14947497,5.2142399590055755
16970733,4.34884456975589
19029969,4.362541606665994
19134814,4.240155424363691
17037199,4.982518668941287
11987072,5.093205364900047
18061566,4.6342667183464075
958288,4.193792876305034
3811926,5.092633327819808
597668,4.553247327834301
5470363,4.279201860155119
14484192,5.331020353608697
4573458,4.701456217391576
1525137,4.76748428263404
6247330,4.987974564854303
16822398,5.927512530494394
5619212,4.421470229421754
66740,5.155147883949793
7308927,4.910853928936178
9231212,4.235224226459114
5082818,4.35779449029046
2074833,4.858214031542976
13771172,4.3414777979380546
10116081,4.161452307390965
2144319,5.43582958737851
15715485,4.292397651454634
3999628,4.159755890227029
6572020,5.329991308011296
7361457,4.178417152509715
5193689,5.738395734381687
957002,5.307577448736988
17444964,4.153606435762142
20303867,5.06167063329161
7129972,4.703012176683106
17994055,4.1010259969908756
17211583,4.417064083083632
15111292,5.040755977601713
707658,5.170226193587271
6098975,4.503246112590126
5749181,4.160181162125997
292047,4.809463740422252
1182372,4.264589850608517
18483473,5.453546223587446
4379307,4.4448859724904874
19226915,4.299823961818778
5422197,6.031873084931357
19036532,5.290177931998978
8323683,4.847673500586614
17497608,4.3134583312071655
12792631,5.28297633076647
14014127,4.261618030254275
15462208,5.657542347635626
3363364,4.878641639256855
16357148,3.9042752636306353
20397022,5.354876221336943
20185106,5.020982016461385
15805916,4.761893077809454
5196322,5.231495107579354
17702222,4.970275636827049
20996070,6.107258308706503
1913884,5.542203765891291
14812838,5.827959028171052
7647998,4.950316311402213
18602201,4.126004474099403
18395931,4.630435979892867
17371032,5.376514272616543
17860,5.695523750683561
10684506,4.217733044678845
15734774,4.284476245788821
18004987,5.145462687537252
13514298,5.065380658716668
16497096,4.698479477779526
17303477,5.3565593991815135
16393298,4.1761411911536666
17821234,5.2346515838659595
6103791,4.950508675524465
181522,4.752174408700915
2495047,4.826416492132967
13660815,4.150042027072797
5892733,4.883387975649237
16806095,5.388466141131751
6716872,4.419206822179424
16273796,5.4847858488733126
10405694,4.409147898882921
9412913,4.42492590426989
4579780,5.800006976396922
11912865,4.907455332672691
13915340,5.22756039130333
4956016,4.987293080035339
12535687,4.141646923680522
10299331,4.202598213097292
4914460,4.024686892176183
14162034,4.469753024915438
1179080,5.820759551456052
5040923,5.3021343681580095
18808916,5.438297790531542
20660511,4.211595203022837
3208747,5.093709430318977
5736925,4.970754318050361
10701027,4.267216219478877
20147537,5.431649542593851
8781629,4.324147009072846
497264,4.384319215851713
13764162,5.590102480507608
12473173,4.2947380720248285
17683242,4.787784363852159
10155003,5.7210299880145286
13450333,5.481620313700765
13369452,4.769858458994091
16164200,4.144196774293371
6326704,4.389689523051203
20618037,5.323367926957427
11102571,3.953507834069602
20299199,4.456861027357761
18060096,4.134317841623755
10655259,5.935935898562967
14485109,4.168501266591472
13069989,5.0648016339872015
4547353,4.04952849450063
15772432,4.548664036759988
12611182,6.098394078613865
1569823,5.87996468655152
11494320,4.849837002505391
389482,4.200394515654197
12197932,5.261607100380701
7860743,4.060794007175559
20553807,4.491553260891738
6520190,4.680744388374048
13882858,4.111106401102464
2080709,3.5147729926067033
15009875,4.984941046031043
10167371,4.320798479794586
17448533,5.159553134201497
669842,5.023589903548761
15249726,4.1586995543414735
11552845,4.97214455932638
5506438,4.980134985896424
10312480,4.7313808463081015
236226,4.6115793404606
542067,4.7133700613882645
4629981,4.67448728281552
8669406,5.658949071387676
16756337,4.429513670380866
13031525,3.9902141892843055
12093704,4.748810805882224
13396450,4.765744328107337
12067200,4.165640329533296
17777174,4.209175853653541
12130236,4.4489635968112875
10985734,5.488279131740703
6384741,5.656171389408281
3310126,6.1710769710883495
2872288,5.349983679580541
1909177,4.745476270699922
5856783,4.0697002045263
13048027,4.068709921309265
13395595,4.5915400838340314
15325058,4.8812294135434335
7914711,5.106773190622481
15078871,5.078749786825244
19311485,4.502054531310736
14572699,5.123286046141833
1909933,4.66852797474383
19653917,4.308292703179412
956313,4.155103668449031
5946840,5.518375619437929
6865222,4.758745693745341
52549,4.787763958842955
3380546,5.679752801710484
20255529,4.480600907299622
5683045,4.704264917446992
13959620,5.062399425938532
837045,5.060186022216784
14403547,4.181290603202473
8423666,5.079005990466994
3800675,4.17606492841913
1630073,4.188670651184397
13082605,4.194214262820658
10703161,4.307586789172465
8301552,5.204845233964029
4461909,4.205562663408777
14759973,5.125751629092338
14220046,5.26834742945549
17751338,4.7448086131086304
4978972,4.387848182434192
2416016,4.946479802016123
18670410,6.19331556234079
11619278,5.548387739741511
16216301,5.183178144608428
14589774,4.819462168834957
5163125,4.916270683469509
580061,4.74283177027884
7659180,5.032883638529497
15910630,5.3795257880111125
17980815,4.750908846537749
3199703,4.383585819586432
17015819,4.164968073675714
10614949,4.973702402017697
130665,4.582931961673919
13138261,4.695285997250706
12230474,4.128048519505742
7750435,4.1886457648985775
8421771,4.37632096044537
6165516,4.823758751916847
12965883,5.144266400654548
8139311,4.750768389144999
8298186,4.815428529360208
9532435,5.397619155417671
16320197,4.235032956975673
16376837,4.916816834045789
12053427,4.209276467890009
3457722,4.2107679931352875
7900722,5.157217504193461
12681691,5.748600705202709
16601908,4.39898543555351
18802366,4.742322847178529
16141427,5.155863577854096
5659417,4.295102164623052
17450001,4.773355889572084
15940642,4.361031185675567
16369552,4.793701024141897
4950638,4.038075173811093
14556070,4.1350677005604295
11254989,5.214035351023175
9052018,5.15472225241754
12876170,5.607185026867006
15880475,5.088619965144423
20459818,4.348396898052301
17640554,5.506548190300403
41609,4.072638838978621
15215720,4.4095830761323676
13728702,5.7419340412008815
20815854,5.080554120778385
7672817,4.7639235194538205
4352013,4.377706019476907
16744108,5.3362788110924795
17234729,5.08157313974628
4639,4.4373470927045995
15851308,4.119845250024342
3487768,4.9464389323182445
1468342,4.295102164623052
14121045,4.01950818646243
2694647,4.174960662822491
3749631,5.8317941421419
20956017,5.027967835581548
6278217,3.9220099714091528
14332210,4.5030817400204874
10728788,4.330955932977189
17404097,4.415827304553518
19713115,4.2199251883555275
20979941,4.171436334917261
13829927,5.037457170155757
14195878,4.123389321730549
13555468,5.05164489797216
11627443,5.8822311788554655
11851536,5.912118961029046
6378495,4.176890663645927
10566628,5.329243648691005
13571116,5.244034220672271
8469363,4.771254042317151
13641112,4.825822331339369
20187779,5.61133421477632
10088612,5.755484056001985
19291771,4.377337542632114
17049365,5.02480805961726
1620039,4.41634583058597
4729656,4.74596680535943
3758587,4.41634583058597
7808003,4.331537667038212
17880196,5.190897828924123
20976275,4.1150305554527895
4276508,4.259925039981471
13547301,4.428786610716776
10059646,5.28412877836033
1187671,4.205587313155637
18658186,5.010254749418624
18038438,4.365240810097296
18669180,4.7417978496740965
3553679,5.152985622739183
9363284,4.425370262285504
7482970,4.720937732215612
18198955,4.201415710905179
363320,4.0709793735648985
12583393,4.753910773403074
6221367,5.5095458426131145
1525823,4.720240425438061
15203608,3.737355918889772
17930965,5.179535593710829
18493752,4.519493879971351
15370657,5.333772834269731
10137835,5.065211264018776
311240,4.676444566712179
7054687,4.151260233882515
7745691,4.418914727601321
20820229,4.7515154968170314
16166003,4.055669880754723
15056254,4.189148933628604
14473750,4.2103484070873565
3545207,5.0577229450291314
12706575,6.08920654583794
15314886,4.600364529683597
7369427,5.27613364389253
13510678,5.321207110424059
3395238,5.287336555201953
13415850,4.153606435762142
15603371,4.582338268437641
6006021,4.714562114614364
14142263,4.821412249736626
11421711,5.505525234679262
13312359,4.772519585392815
7340055,4.462551774189645
4099994,4.173360169954158
13837100,4.35607565351303
18385472,4.328253684624876
10585707,4.764703867362423
15022194,4.74656081711884
5158133,4.911185112415387
15148487,4.708809481723693
1249349,4.766317746391281
12005195,5.05371938228296
2135317,4.759114708263261
16299079,5.394859252145499
12041223,4.783986922454538
18309683,4.785482349919649
4799839,4.678879969211786
6048583,5.4487616048600955
13418404,5.358890995542622
8592757,4.71193635775294
16437127,5.188642433240628
13924243,5.491801937654318
19621610,4.241289939361869
9492893,5.526881890220312
17930188,4.567909031637441
25354,5.137143057924078
5580872,4.9874868218800374
15771318,4.304023386808239
16839733,5.672232276957012
5681790,4.887352485741804
9995220,5.052116591926942
13816082,4.225604002998687
17423684,4.554784596590383
19562997,4.780628149547481
1454906,5.310075379795858
18433781,5.195276734966679
9780406,5.76276482443406
4104344,5.230089670850106
5412487,4.441065126893201
16914400,4.822532068753905
15484538,5.082743049373404
17832768,5.177924415465438
16276965,4.992419099444188
790679,4.847468571940094
15400940,5.876025094321461
3664261,5.1790563513937675
20696488,4.829179187797518
13478984,4.260501267019653
17233781,4.741102386625372
15130334,4.163822015720319
19098055,5.004992241862826
3672455,5.170525653538988
19503477,5.510381493278087
10767934,4.424397054579106
20785600,4.061778543371953
15354388,4.165426782797781
13245086,5.330880200838362
3753360,4.043795244702454
12522664,5.72347031957345
20633075,4.157929871671585
599336,4.404366251576641
911867,5.232469169754508
16423080,5.109272680407401
7305605,5.127573078478409
16353465,4.212023106366393
19840462,4.778472009348681
16925647,5.533098912574753
10002640,4.999883863101147
